Date,Ticker,Close_Price,Actual_Return,Predicted_Return
2025-03-19 15:34:00,SOL,387.205081811762,0.000415599565515353,0.0008231710105585498
2025-03-19 15:36:00,BTC,27.10111990133315,-0.001412659413392584,-0.00017145793064083975
2025-03-19 15:36:00,ETH,374.5203934796077,-0.002141363218386764,-0.0023803802241468045
2025-03-19 15:36:00,SOL,203.83436845719115,0.003608209329172602,-0.00030968178203672793
2025-03-19 15:38:00,BTC,185.26514265481524,-0.0036970324397074517,0.0004488997861475306
2025-03-19 15:38:00,ETH,177.46012005015083,-0.00040460002017422977,0.0024219554805352435
2025-03-19 15:38:00,SOL,361.7951111347813,0.0027163053822966705,0.0002708421114958986
2025-03-19 15:40:00,BTC,222.26069828436357,0.004146513413365781,-0.00010936906641045824
2025-03-19 15:40:00,ETH,111.40072826161239,0.003074566594723901,-0.0014046529172800496
2025-03-19 15:40:00,SOL,15.409258363602458,0.004061907234698298,-0.0012949739740960864
2025-03-19 15:42:00,BTC,483.7203904571207,-0.0007433606773429582,0.0006391083254981511
2025-03-19 15:42:00,ETH,254.09784191043346,-0.0008535256576771361,0.0003113953574120187
2025-03-19 15:42:00,SOL,129.58757189214435,0.0009043387531165088,0.0003495576541841898
2025-03-19 15:44:00,BTC,375.05323760459464,9.14782580053267e-05,-0.0010478663059889717
2025-03-19 15:44:00,ETH,222.67771648035867,0.0017914025997024664,-0.0005063811799298801
2025-03-19 15:44:00,SOL,232.6054619847426,-0.00020120335031237398,-0.0001965690342166925
2025-03-19 15:46:00,BTC,115.0819079566931,0.000615705548847332,0.0008090612209649455
2025-03-19 15:46:00,ETH,280.62775667515547,0.004381571028421401,9.704062724448921e-05
2025-03-19 15:46:00,SOL,377.68289784178523,0.0013983767573058246,8.675888582924592e-05
2025-03-19 15:48:00,BTC,488.4402511545419,-0.00029992404579254193,0.0006791921419241791
2025-03-19 15:48:00,ETH,429.93660323244524,-0.0006651582137711817,0.0011780682402812662
2025-03-19 15:48:00,SOL,80.29483350838643,0.002312229233290614,-0.0007181956337876233
2025-03-19 15:50:00,BTC,117.20987015365765,0.00534377174698661,-0.0008876909928490474
2025-03-19 15:50:00,ETH,302.32542265649977,0.00037619913230549655,0.0005075128720823281
2025-03-19 15:50:00,SOL,393.3631092225738,0.0023803782448268695,0.00029213569719660384
2025-03-19 15:52:00,BTC,132.56814292181164,0.0021548329977043464,0.001215325970476457
2025-03-19 15:52:00,ETH,234.1803240755965,0.0018824438634292995,-0.002083906529208803
2025-03-19 15:52:00,SOL,61.162608361411884,-0.004032060439028545,-0.002045622890945603
2025-03-19 15:54:00,BTC,269.6299199591883,0.0008374838289094753,0.0001233243976285877
2025-03-19 15:54:00,ETH,326.4323944187867,0.0002926818474983598,0.000997350656551526
2025-03-19 15:54:00,SOL,313.8370134311174,-0.0036761861058385347,0.0014042161616751381
2025-03-19 15:56:00,BTC,399.6064494128854,0.002034843339617802,0.00011491272637148015
2025-03-19 15:56:00,ETH,486.19350755268334,-0.000634158669518158,-0.0010623296815748147
2025-03-19 15:56:00,SOL,332.8255315937774,-0.0021695176030209,-0.0009056955910043086
2025-03-19 15:58:00,BTC,407.0555417537895,-0.0053401999580667235,0.0010996748093942163
2025-03-19 15:58:00,ETH,270.2842125446521,0.0004994143224450776,-0.003212953610515023
2025-03-19 15:58:00,SOL,102.52307221408462,0.00046003347550991626,0.00036485122092911763
2025-03-19 16:00:00,BTC,340.80773392391677,-8.048854938437121e-05,8.398157749475461e-05
2025-03-19 16:00:00,ETH,41.4985460359135,-0.0013036374302326668,0.00011587674255328371
2025-03-19 16:00:00,SOL,390.45355203731566,0.00014727778588047945,-0.0007844419187412465
2025-03-20 09:30:00,BTC,139.488704631053,-0.00019734386677416362,0.0008414324167727243
2025-03-20 09:30:00,ETH,449.3332108907981,-0.0017220462129765178,-0.0015358646708655103
2025-03-20 09:30:00,SOL,473.61247493529316,0.0007057646295722392,-0.0013426662632518218
2025-03-20 09:32:00,BTC,194.86665395149558,-0.0009155787057180385,0.0003385741900816487
2025-03-20 09:32:00,ETH,219.1702695333296,-0.0015364233822852738,0.0016435381994090105
2025-03-20 09:32:00,SOL,30.20733789841297,5.886540083998563e-05,0.0018875513502558466
2025-03-20 09:34:00,BTC,6.643034653370171,0.0014449154750591324,0.00019383853715483967
2025-03-20 09:34:00,ETH,56.4019481576328,0.0031316411881882264,0.0006208754159067471
2025-03-20 09:34:00,SOL,36.316061400012416,-6.238167261207584e-05,-0.0004158744173969087
2025-03-20 09:36:00,BTC,395.80215692994756,0.0005983291343769571,-0.0003015136445386949
2025-03-20 09:36:00,ETH,328.6320504563745,0.00039156764464320633,-0.0020762146832663435
2025-03-20 09:36:00,SOL,482.8219148836425,-4.935698624350741e-06,-0.0015062148709065084
2025-03-20 09:38:00,BTC,312.6187914977027,-0.0008200452833287851,-5.816069650308416e-05
2025-03-20 09:38:00,ETH,67.86145448787435,-0.001935836640048101,-0.0016123576309253736
2025-03-20 09:38:00,SOL,469.9516902678914,-0.00017887898072110333,-0.00250280747593477
2025-03-20 09:40:00,BTC,123.54610076865933,0.0005622865053831214,-0.0009895804037291446
2025-03-20 09:40:00,ETH,499.7058833404618,-0.0004529764400583575,-0.0010766083537430296
2025-03-20 09:40:00,SOL,390.4314108167668,-0.00020251937691302219,-0.00016126950059797883
2025-03-20 09:42:00,BTC,80.87800508418685,0.0001931543639016797,-0.0005065133960964893
2025-03-20 09:42:00,ETH,173.7442817794413,-0.001911037536838475,-0.00023652051540573637
2025-03-20 09:42:00,SOL,374.36901122516406,-0.0033310421014404153,0.0012456625424390397
2025-03-20 09:44:00,BTC,86.61589693780485,0.002764837260014307,0.0004637138792754469
2025-03-20 09:44:00,ETH,156.88624464973026,-0.0003508568970293953,-0.00041837027606970377
2025-03-20 09:44:00,SOL,203.5512572205832,-0.0010209971175271918,0.0013542881995844299
2025-03-20 09:46:00,BTC,405.82016198379694,-0.0011407386296382778,1.6591919364427867e-05
2025-03-20 09:46:00,ETH,473.15673647270455,0.0003580418284590392,-0.0007647077295879625
2025-03-20 09:46:00,SOL,438.9562137038244,0.00020709028165380295,-0.0008073865227361522
2025-03-20 09:48:00,BTC,412.32064788670164,0.0019236776648547946,-0.0010683281711205714
2025-03-20 09:48:00,ETH,353.1776178845121,0.0015821011108807282,0.00044651676671131894
2025-03-20 09:48:00,SOL,44.602651197225974,0.0005795342887130709,-0.0008069220858097824
2025-03-20 09:50:00,BTC,476.98666695299573,0.0011241443343624482,-4.169063232594463e-05
2025-03-20 09:50:00,ETH,469.1045444985608,0.0004691400398730673,0.0006010827381077641
2025-03-20 09:50:00,SOL,156.7244361294158,-0.00011562320543318874,0.0014581998588132656
2025-03-20 09:52:00,BTC,71.92139142102242,-0.0006594863177397357,0.0007858464131561501
2025-03-20 09:52:00,ETH,349.7307560344172,1.269705768030598e-06,-0.001865833599127323
2025-03-20 09:52:00,SOL,408.3101030536773,0.00012147225116260895,-0.0007675465012301531
2025-03-20 09:54:00,BTC,458.09673415662206,0.0008855191607776174,-0.0007024374010425292
2025-03-20 09:54:00,ETH,21.944810569842314,0.002885880135675862,-7.187078581077398e-05
2025-03-20 09:54:00,SOL,280.5671075339001,-0.00011387342269612257,-0.0013710951862360872
2025-03-20 09:56:00,BTC,460.71608350799755,0.002938426879453979,0.000777508667265898
2025-03-20 09:56:00,ETH,168.79567595159494,-0.001192678695498303,-0.0007602352168031981
2025-03-20 09:56:00,SOL,267.0556192863872,0.0006727134749412292,-0.0017615824272546484
2025-03-20 09:58:00,BTC,354.1881717607123,-0.0014683663269137166,0.0005132173475716278
2025-03-20 09:58:00,ETH,375.4649935680977,0.0003404056492270779,-0.0005133774875146491
2025-03-20 09:58:00,SOL,192.46824588229111,0.0004268921519783967,0.0017531945585119802
2025-03-20 10:00:00,BTC,470.8287095272413,0.0029014198482688464,0.0007657805394802747
2025-03-20 10:00:00,ETH,142.04325743443016,-0.0021538259547922815,0.00026877864198349144
2025-03-20 10:00:00,SOL,202.8370894536899,-0.0003660057592478082,-0.0006932761239231568
2025-03-20 10:02:00,BTC,421.6745471546066,0.0022113499757945502,-0.0004069634474011361
2025-03-20 10:02:00,ETH,328.5926579768648,-0.0032013662180319716,5.797469661566357e-05
2025-03-20 10:02:00,SOL,461.155890329232,0.0002798947826476983,-0.0003302495223294009
2025-03-20 10:04:00,BTC,310.99870651187507,-0.003096176779384986,-0.00035148363616116995
2025-03-20 10:04:00,ETH,215.91727248578817,-0.0003108128186116874,0.0003568733133178915
2025-03-20 10:04:00,SOL,194.1649750260676,-0.0018974030693263337,-0.0016889016685637291
2025-03-20 10:06:00,BTC,453.9945011122499,0.005179292696671091,0.0010408916439114408
2025-03-20 10:06:00,ETH,88.9401862373075,0.0016905420588917337,-2.7083268483496454e-06
2025-03-20 10:06:00,SOL,279.80032596585505,0.0016431003463604718,-0.0018526603239723536
2025-03-20 10:08:00,BTC,22.26403089704423,0.00101963581689392,0.002390648134335849
2025-03-20 10:08:00,ETH,391.9342991141189,-0.004568418618572535,0.0003683269986546445
2025-03-20 10:08:00,SOL,482.72610520305324,0.0002970950554225849,-0.0012217363696925094
2025-03-20 10:10:00,BTC,161.16975532264672,0.005174396485677534,0.001360346155050598
2025-03-20 10:10:00,ETH,45.63467596399804,0.002387964546357688,0.001430624396998394
2025-03-20 10:10:00,SOL,384.9641700425975,-0.0005336810836412732,-0.0005387596254909608
2025-03-20 10:12:00,BTC,325.40518926432253,0.0008094950106310072,-0.000827892867365809
2025-03-20 10:12:00,ETH,30.454328699391073,0.0018555357820763515,-0.00044170837081112304
2025-03-20 10:12:00,SOL,387.3713539001989,0.0017821573547947944,0.00034819882846444833
2025-03-20 10:14:00,BTC,354.92550254192804,0.0008052789956360243,1.62620346891143e-05
2025-03-20 10:14:00,ETH,347.7331838148704,-0.0030487181403943543,0.0016956098601292396
2025-03-20 10:14:00,SOL,451.30383679094615,-0.0003349253698620878,-0.00013005613643714392
2025-03-20 10:16:00,BTC,160.17789331236295,0.0009691543855884566,0.0010421283086144428
2025-03-20 10:16:00,ETH,85.32131402762253,4.328592268434889e-05,0.001481316515058742
2025-03-20 10:16:00,SOL,256.84459743503015,0.0018666846084145056,-0.00035296423074220425
2025-03-20 10:18:00,BTC,159.84532462404053,-0.0005599861376156374,-0.0005760504607606076
2025-03-20 10:18:00,ETH,357.961419587675,-0.002136407662908634,0.0005395475333610181
2025-03-20 10:18:00,SOL,56.78036525336607,0.0025411612105106546,0.0011588421569987246
2025-03-20 10:20:00,BTC,183.7086689680748,0.0007140088505991239,-0.0013635358637280326
2025-03-20 10:20:00,ETH,3.6678181729656436,-0.0013169373038708755,0.0016366437248073891
2025-03-20 10:20:00,SOL,97.44134422467926,0.0014656836139952663,0.0005950088021082799
2025-03-20 10:22:00,BTC,56.47208408679271,-0.00021129176160335745,-0.0002922580255401247
2025-03-20 10:22:00,ETH,313.36924241475674,0.00044769337955931343,0.0014259103323213608
2025-03-20 10:22:00,SOL,290.79363937718335,0.00027262317432422145,0.001417107090895097
2025-03-20 10:24:00,BTC,305.96609062292396,0.0020854932656826863,4.444791877550673e-05
2025-03-20 10:24:00,ETH,118.52279267395934,-0.0012014082706013843,-0.0003810627531610176
2025-03-20 10:24:00,SOL,409.91390899571644,-0.0035371713398269626,-0.0010257935849257412
2025-03-20 10:26:00,BTC,490.69300982649094,0.00041606399376354784,-0.0024589556197256992
2025-03-20 10:26:00,ETH,55.00199136013527,0.0026382020548919756,0.00015557511275855702
2025-03-20 10:26:00,SOL,189.4478244687578,-0.0026869168958816958,-0.0012281537044314965
2025-03-20 10:28:00,BTC,461.6241284959623,-0.00014916046020702845,-0.000612734175014757
2025-03-20 10:28:00,ETH,133.03512762070872,-0.003379213640676548,-0.0016057171781206176
2025-03-20 10:28:00,SOL,444.3088143559643,0.0012157606662395197,-0.0011935915640340178
2025-03-20 10:30:00,BTC,68.06865731700675,0.0002213432192615178,0.000540152072350976
2025-03-20 10:30:00,ETH,313.50210843001446,-0.0038195953393178536,-0.0008019374750637151
2025-03-20 10:30:00,SOL,107.12553831794328,0.0010299489844608535,0.00011780806738790763
2025-03-20 10:32:00,BTC,180.5356860921091,-0.0003694518239589668,0.0005388387035370959
2025-03-20 10:32:00,ETH,190.48387858507948,0.003559223147470022,-0.00030299237387282487
2025-03-20 10:32:00,SOL,360.1070634108286,0.005007273284576665,-0.0022071865179343147
2025-03-20 10:34:00,BTC,15.975233399296444,-0.002065098070608782,-0.0013123094719895705
2025-03-20 10:34:00,ETH,279.8049070941539,0.0035129865633506383,0.00048786683369600947
2025-03-20 10:34:00,SOL,358.79662081282237,0.0015087368440808366,-0.0007392974363605449
2025-03-20 10:36:00,BTC,10.782180455094743,-0.0011060900154338717,0.00030041609955126905
2025-03-20 10:36:00,ETH,365.0944560021883,-0.00517950438931521,0.0011192696739847968
2025-03-20 10:36:00,SOL,345.64252849095305,0.0021162112359920725,0.00035484015557029746
2025-03-20 10:38:00,BTC,191.17271083561337,0.0002638804818503058,-0.0016987793078475364
2025-03-20 10:38:00,ETH,311.53531094103386,0.001999559159035045,-0.000212044312366991
2025-03-20 10:38:00,SOL,262.1959157211467,0.003676677005258448,-0.0004588556081882441
2025-03-20 10:40:00,BTC,110.65636965250184,-0.0007613813782048218,2.570488202790712e-05
2025-03-20 10:40:00,ETH,442.56046999397137,-0.0012141189696694907,0.0005757492183166991
2025-03-20 10:40:00,SOL,466.6851089286816,0.002293158122630741,-0.001098695815068532
2025-03-20 10:42:00,BTC,409.6691826902833,0.0006616454505972761,0.00019086030765253428
2025-03-20 10:42:00,ETH,432.27310541001356,0.001971703558003011,-0.0014129175994148724
2025-03-20 10:42:00,SOL,366.7905457599003,-0.0015782836396098481,6.409320282321493e-05
2025-03-20 10:44:00,BTC,420.95601817339065,-0.0001982410383132464,0.0004834947019642914
2025-03-20 10:44:00,ETH,113.18142836772418,0.0010714063091485048,0.00026020378937641425
2025-03-20 10:44:00,SOL,47.66302014945114,0.003667649457999949,0.0004995007969689037
2025-03-20 10:46:00,BTC,138.91402973202804,0.0033872134140731465,0.0005499603250880295
2025-03-20 10:46:00,ETH,419.021902324553,0.0032483826554441284,-0.00031126521430435353
2025-03-20 10:46:00,SOL,151.589702898185,-0.0011932385975924077,-0.0005475195874063796
2025-03-20 10:48:00,BTC,180.07749318103737,0.0025803200475319863,0.0013276978629316667
2025-03-20 10:48:00,ETH,37.703349439254126,0.0011156505144997804,-0.0017048435803359036
2025-03-20 10:48:00,SOL,159.95751661404833,0.003306880217651686,-0.0006371947172595565
2025-03-20 10:50:00,BTC,5.624147898858392,-0.0013989194450781046,-0.0004373366073852141
2025-03-20 10:50:00,ETH,64.67698219948137,-0.00023356905155279625,0.0004342914613157309
2025-03-20 10:50:00,SOL,264.0172038699103,0.0013065372074172307,-0.0005093569361233813
2025-03-20 10:52:00,BTC,431.1333159757626,-0.0028500650138073465,-0.0014467906538298647
2025-03-20 10:52:00,ETH,378.69154167733205,-0.0013237101887273834,-0.0003542222977806351
2025-03-20 10:52:00,SOL,129.51018967005115,-0.0010943492082875355,-0.0001376568784726773
2025-03-20 10:54:00,BTC,239.86144684588723,0.0001957123074382963,0.0017086915380939438
2025-03-20 10:54:00,ETH,36.875774916738976,0.003510167211523074,-0.0005028247189356159
2025-03-20 10:54:00,SOL,29.990230341104773,-0.0003309273528479623,-0.0005628291493608575
2025-03-20 10:56:00,BTC,98.28701809773084,0.0002575274726968659,0.0006882409508253399
2025-03-20 10:56:00,ETH,144.3753743035422,-0.001786465567053384,0.0014624762163941752
2025-03-20 10:56:00,SOL,66.925706545126,0.0013689860493937922,-0.0012600078976522555
2025-03-20 10:58:00,BTC,26.88617689249884,-0.0017328431397647063,-0.0006751966693136414
2025-03-20 10:58:00,ETH,101.36642022758947,0.0018834977107287415,0.0005282607606644375
2025-03-20 10:58:00,SOL,358.2174374240651,0.0013352797510266792,0.00023362537365415853
2025-03-20 11:00:00,BTC,30.137797831724125,-0.000611300190178161,-0.001187406154853682
2025-03-20 11:00:00,ETH,186.85337010843,-0.00271075176865029,-0.00037837757472725114
2025-03-20 11:00:00,SOL,75.60215447453393,0.0015751068136100955,1.6914217176603972e-05
2025-03-20 11:02:00,BTC,196.5927617126086,-0.0019974518574873584,-0.0008184576733140416
2025-03-20 11:02:00,ETH,162.80474234828307,0.00163576393341494,0.0005741642083638515
2025-03-20 11:02:00,SOL,294.43997760214285,-0.0023629885111424364,-0.0011066820248250584
2025-03-20 11:04:00,BTC,63.02986660282605,0.00037404021538787503,0.0005866248826168219
2025-03-20 11:04:00,ETH,14.460335308076148,-0.00128320990211323,0.0019712825395142674
2025-03-20 11:04:00,SOL,486.3064235604128,-0.0008492866578318216,0.00041222069356544746
2025-03-20 11:06:00,BTC,360.33544831855835,-0.0027320158323405216,-6.300255095660524e-05
2025-03-20 11:06:00,ETH,349.6712137576446,-0.0009551999027473026,4.8192177259829525e-05
2025-03-20 11:06:00,SOL,323.6473873138841,-0.0019531449576286487,0.0003703826380050328
2025-03-20 11:08:00,BTC,175.14487577134975,-0.0021229952824123747,0.0002524287572157801
2025-03-20 11:08:00,ETH,426.5089655395435,0.0001493825684645664,-0.0010201493809567364
2025-03-20 11:08:00,SOL,310.436892072144,-0.003187825053368014,-0.0007260041032460012
2025-03-20 11:10:00,BTC,404.84937043715314,-0.0003229456340366697,-0.000317284915858884
2025-03-20 11:10:00,ETH,20.51867382318141,-0.001247828403689826,-0.000822002520114908
2025-03-20 11:10:00,SOL,410.6526315700291,0.0009280570783613638,-0.0005580593603172669
2025-03-20 11:12:00,BTC,337.8502609500354,0.0010484051460943557,-0.001954150240328841
2025-03-20 11:12:00,ETH,222.77336927749485,0.0019958887268785946,0.0001827131547940168
2025-03-20 11:12:00,SOL,412.0894293948318,0.0004755947262781182,-0.0002550217387812016
2025-03-20 11:14:00,BTC,431.360866601146,-0.0019183508591866685,6.778195717152705e-05
2025-03-20 11:14:00,ETH,68.67269265296508,-0.00016782179756800363,-3.021272678428291e-05
2025-03-20 11:14:00,SOL,414.15948312294097,0.004478371130113393,-0.00013397382465128634
2025-03-20 11:16:00,BTC,206.33095319213453,-0.0023527637090310265,-0.000654220261327759
2025-03-20 11:16:00,ETH,385.4957409720347,-0.0019875812226750915,0.0013953610717832956
2025-03-20 11:16:00,SOL,161.2369510152923,0.0005556856189436957,0.002344419387763796
2025-03-20 11:18:00,BTC,217.96679903802624,3.096502909962637e-05,0.0013007420043457442
2025-03-20 11:18:00,ETH,192.86229712225264,0.0007245936072931078,-0.00038269514108280365
2025-03-20 11:18:00,SOL,288.5478768104727,0.0005169391265452722,-0.0007074400802225478
2025-03-20 11:20:00,BTC,213.11030199871658,0.0030334895950676344,0.000657912631592761
2025-03-20 11:20:00,ETH,29.23883295348069,0.003126396306514073,0.0003688855015501813
2025-03-20 11:20:00,SOL,248.88431258957374,0.0017373081168732564,0.0002036922784764595
2025-03-20 11:22:00,BTC,99.85168644356851,0.0005871322677891267,-0.0006186476305939604
2025-03-20 11:22:00,ETH,411.6016038556996,0.0007925550797737434,0.0009805632589915353
2025-03-20 11:22:00,SOL,416.7734956672309,-0.0010544771446327694,0.00025640327315436793
2025-03-20 11:24:00,BTC,381.2597104346091,-0.0010963257578802976,-0.0006673096054709587
2025-03-20 11:24:00,ETH,197.93066287233376,-0.002260211108113365,-0.001174997649293336
2025-03-20 11:24:00,SOL,85.46050257781884,0.0031244884212765825,-0.00015756195555377732
2025-03-20 11:26:00,BTC,431.261437243195,-0.0006477958910538192,0.0012423188676047683
2025-03-20 11:26:00,ETH,365.48281410076424,-0.0004450441605161233,-0.00010619937177418337
2025-03-20 11:26:00,SOL,338.309791170242,0.0022588437788571654,0.0005571527445407829
2025-03-20 11:28:00,BTC,308.43699714473706,0.00035532199293797855,-0.00017260324761682246
2025-03-20 11:28:00,ETH,313.9991412213317,0.0011707184801334764,0.0006569044226843328
2025-03-20 11:28:00,SOL,149.6343791253191,-0.0004169852620405592,-0.0003308235227242045
2025-03-20 11:30:00,BTC,230.30660423997048,0.0025733102810956946,-0.0011191618343064475
2025-03-20 11:30:00,ETH,65.38541952269512,0.0026989462105232475,-0.0009564671437396102
2025-03-20 11:30:00,SOL,74.95386220168797,0.0009322432384997267,-0.000775594762489478
2025-03-20 11:32:00,BTC,356.21326121527676,-0.0007086446804981972,0.0022096286521908625
2025-03-20 11:32:00,ETH,337.7791374948006,0.0003822457195032081,0.00025218865829243335
2025-03-20 11:32:00,SOL,347.6840008404721,-0.0019912848144883204,0.00019460759846102424
2025-03-20 11:34:00,BTC,83.61286420709808,0.0009736552562222034,0.0005140596808729197
2025-03-20 11:34:00,ETH,307.6150040607081,-0.000843538175531813,-5.4424300371305634e-05
2025-03-20 11:34:00,SOL,164.2612943217434,-0.0009506850850777611,-0.0026596240879427965
2025-03-20 11:36:00,BTC,464.7329746820434,9.51588343055756e-05,-0.000986773618173527
2025-03-20 11:36:00,ETH,184.59322618218158,-0.002546227323956867,5.3785125883270666e-05
2025-03-20 11:36:00,SOL,278.38147122153055,0.0012498409282047142,-0.0012551981149158307
2025-03-20 11:38:00,BTC,468.78264726707886,-0.0013926678893919422,0.0008785620976733143
2025-03-20 11:38:00,ETH,149.13245385803756,-0.0003504499332610908,-0.0003524527035378573
2025-03-20 11:38:00,SOL,47.2197750392308,0.003742497836661172,-4.9512734619159125e-06
2025-03-20 11:40:00,BTC,375.8393995880801,-0.0003476270257834408,-0.000478366716587938
2025-03-20 11:40:00,ETH,144.79771150716942,-0.0005523675735223195,-0.0007946402743902745
2025-03-20 11:40:00,SOL,150.36073446047882,0.001720240783969933,0.00030181248607586867
2025-03-20 11:42:00,BTC,227.9660187157347,-0.0012601877470988462,0.00043905866087037317
2025-03-20 11:42:00,ETH,447.58822294328843,-0.0007230264542137345,-0.00040789892454364804
2025-03-20 11:42:00,SOL,54.12543799025057,0.001023786489723522,-0.0018588618040055668
2025-03-20 11:44:00,BTC,494.0090615917571,-0.001019829003676545,0.0012511489130189023
2025-03-20 11:44:00,ETH,288.34718289388167,0.0022718318585319757,0.0004340122162887452
2025-03-20 11:44:00,SOL,368.48944092448045,0.0037128310356526703,0.0007603193157594238
2025-03-20 11:46:00,BTC,373.21288787048695,-0.0005890586068310668,-0.00036071371952951304
2025-03-20 11:46:00,ETH,344.6035601648509,-0.0005698616372863558,0.001100391824055466
2025-03-20 11:46:00,SOL,489.9652709131318,-0.0008156139450944073,-0.0013899991495802584
2025-03-20 11:48:00,BTC,189.88299868816333,-0.0003528141072566554,0.0003536795955057045
2025-03-20 11:48:00,ETH,235.9245982430656,0.00018540273660311822,-0.0013633746720629295
2025-03-20 11:48:00,SOL,428.844680562332,0.001878177887262261,-0.0005921141213350033
2025-03-20 11:50:00,BTC,455.7444795056374,0.00012655403982026215,-0.00010537974447715626
2025-03-20 11:50:00,ETH,128.41637463909493,0.0007385310693123797,-0.0011855960077744592
2025-03-20 11:50:00,SOL,353.09570549812116,-0.0009241953379774018,-0.00010552935873192433
2025-03-20 11:52:00,BTC,454.44355757419976,-0.0018491104389386326,0.0009343287467259978
2025-03-20 11:52:00,ETH,248.9350640166252,-6.295856341866607e-05,-9.24900515130625e-05
2025-03-20 11:52:00,SOL,261.745082556974,-0.002925434670854598,8.63330187871626e-05
2025-03-20 11:54:00,BTC,388.59693572576145,0.0013580321520876525,-0.0016984925816882124
2025-03-20 11:54:00,ETH,136.48959054344942,-0.0027524424408086525,-0.0003521049941444287
2025-03-20 11:54:00,SOL,316.8708884734871,-0.0005739798349201625,-4.4135776168157805e-05
2025-03-20 11:56:00,BTC,15.054332014366278,-0.0026789843259400715,-0.00012205969536902341
2025-03-20 11:56:00,ETH,292.93598202422646,0.003478558885545156,-0.0010340649961411606
2025-03-20 11:56:00,SOL,476.24519185791183,0.002948625878583451,0.0001474224414226123
2025-03-20 11:58:00,BTC,376.7674571616526,-0.003185532987954996,-0.0009173919852632804
2025-03-20 11:58:00,ETH,476.0659189294656,-0.0028010447820614247,0.0014980502845365954
2025-03-20 11:58:00,SOL,396.1220327448835,-0.0018099879869882655,-0.0005468297061108588
2025-03-20 12:00:00,BTC,272.44084826305505,0.00250455095506123,0.0002545406463995397
2025-03-20 12:00:00,ETH,229.05665015519457,-0.0011449696130903218,0.0009545186119264573
2025-03-20 12:00:00,SOL,288.1087328867182,-0.0010004317271875144,-0.0012729933322312716
2025-03-20 12:02:00,BTC,428.9123092185927,0.0012268314044967463,-0.0005615575147736844
2025-03-20 12:02:00,ETH,142.1529572658557,-0.0017132252871000227,0.0008852366136499786
2025-03-20 12:02:00,SOL,327.41865052839483,-0.0020304348782257528,0.0013057089032153253
2025-03-20 12:04:00,BTC,237.98457461835898,0.0011643339934746958,-0.00012523471471530392
2025-03-20 12:04:00,ETH,160.6544823134421,-0.0009556129484004269,-0.0011257607399200642
2025-03-20 12:04:00,SOL,335.0883380934041,0.0009366183512424237,0.0002179581756374037
2025-03-20 12:06:00,BTC,440.99548795302877,-0.0007585796271722693,-0.0017906710121105207
2025-03-20 12:06:00,ETH,373.8872251035336,-0.00048636189615420254,0.0006220649049901999
2025-03-20 12:06:00,SOL,222.77627565432095,-0.0005431084255410414,0.0007665557959581434
2025-03-20 12:08:00,BTC,240.77598010967614,-0.001556017824733107,-0.0011393116720675505
2025-03-20 12:08:00,ETH,177.12640500221022,-0.00017692089170472157,0.0015464470157149268
2025-03-20 12:08:00,SOL,6.076735215672005,-0.0017403529402507999,0.001553247186688754
2025-03-20 12:10:00,BTC,316.8602486440741,-0.0008745157664394397,0.002433895780053542
2025-03-20 12:10:00,ETH,472.24931146543514,0.00322945860601377,-0.0006809668359129795
2025-03-20 12:10:00,SOL,337.9346041222763,-0.000891711597666309,-0.0004162602635496504
2025-03-20 12:12:00,BTC,364.50986537644525,-0.0003107459764359974,-0.0016018552938847764
2025-03-20 12:12:00,ETH,124.24750864755408,0.003268943796614661,0.0005945400074189489
2025-03-20 12:12:00,SOL,166.20629461039007,0.0023606366339722204,0.00037431308954649785
2025-03-20 12:14:00,BTC,48.01791829708134,-0.0019881659889971425,0.0011841564793223268
2025-03-20 12:14:00,ETH,62.202328305947184,-0.0030273083489246355,0.00025244855495366343
2025-03-20 12:14:00,SOL,410.8595345419097,0.005075118221312072,0.0005990312802550952
2025-03-20 12:16:00,BTC,365.2134455968507,0.0013836836080177131,-0.0004873399260391653
2025-03-20 12:16:00,ETH,476.6180275471178,0.0032295366336874917,-5.954377574845044e-06
2025-03-20 12:16:00,SOL,262.8993289173526,-0.0004075751388335023,-0.0005045605322361107
2025-03-20 12:18:00,BTC,44.655858123880485,-0.0027776867364589356,0.0008752149751633858
2025-03-20 12:18:00,ETH,326.969861462607,0.0012771693321171002,-0.0006482735541726626
2025-03-20 12:18:00,SOL,56.29498981548111,-0.0009494090180096302,0.00019621711133618072
2025-03-20 12:20:00,BTC,105.07594513613523,0.00030684239100783753,-0.00119962095164068
2025-03-20 12:20:00,ETH,137.81454239749752,0.0007816584363987444,-0.001432740007430867
2025-03-20 12:20:00,SOL,186.9157615525565,0.00022021517151265773,-0.0011355180451889948
2025-03-20 12:22:00,BTC,194.11918923603275,-0.0009776106732141713,0.00028857047522199244
2025-03-20 12:22:00,ETH,310.68600872904096,-0.004036520306658056,-0.0013644405588512608
2025-03-20 12:22:00,SOL,116.91155631616226,0.0023981674794104346,-0.0011494154736946978
2025-03-20 12:24:00,BTC,473.846112488577,-0.004020055245489764,0.0012700861476800948
2025-03-20 12:24:00,ETH,134.86850960800314,0.0003803263889510185,0.0004533204997515322
2025-03-20 12:24:00,SOL,332.9754152350232,0.0023091804952183824,-0.0002470864967032877
2025-03-20 12:26:00,BTC,357.12242131773405,0.0014359782826165904,-0.0015633074041774065
